rise_delay,fall_delay,rise_slew,fall_slew
0.22575844320749677,0.008059353032024064,0.046006367682394814,0.021913543193347686
0.34359565766937367,0.12808149327542415,0.24368402836075184,0.1753647467062107
0.7139722338322861,0.4923780501162531,0.5502554229203538,0.6248534146111897
0.7030844894341955,0.43356949494610214,0.558649561404716,0.5787691773546343
0.7083961445800564,0.5760592930836174,0.5687426201217113,0.724086680586476
0.35213536406344403,0.0896170754817822,0.21564757829896045,0.13102464747474551
0.23506315111705328,0.03269680269825987,0.0736096584544161,0.04491351101899535
0.24054827699184259,0.012937521323671201,0.05300662090339344,0.025345514126941745
0.6198814465161492,0.23389995804980135,0.4557644246516147,0.3286114269853496
0.7556663072285386,0.6256183963516461,0.651170871878432,0.7950087975243996
0.1646556884639717,0.038475137339448295,0.08089984283783673,0.06011068217310377
0.20577697607917347,0.014877686240906273,0.030230124904009975,0.019590963136836077
0.3795824023354664,0.15510315584583856,0.29785164689983185,0.20491160696963698
0.20392621105566253,0.006310323428639492,0.03018900401575475,0.017020796636963816
0.5955500872168203,0.7615559587636509,0.6932987952735751,0.9998069538859893
0.4965409232797475,0.3709851926102334,0.4453231870615079,0.5201392237049103
0.4259474280557158,0.2622583200769676,0.266578096658859,0.33730306415085637
0.19942290799995288,0.007043536096015819,0.03290503318020803,0.0175814227210474
0.24557462679964887,0.04332900669050205,0.10208673369683392,0.06910438608454458
0.231511620217097,0.03193845393126598,0.06330380464550436,0.05369132262519664
0.24088514942457723,0.02842748718981838,0.080771718517336,0.04840334776537117
0.5414613371675139,0.35405111854034743,0.4037674192651637,0.4701692130825718
0.7456676675245053,0.3792567147987663,0.5992127441724765,0.520181122395078
0.47100157423831124,0.3147060663303206,0.35647942992246484,0.4254136085024807
0.27502574322236084,0.02800816116649959,0.09723335415984301,0.05018108878008302
0.2807143025076321,0.042158672593968216,0.10460432154662984,0.06680684919929081
0.22018619093814137,0.0030826790285324443,0.038000868382881164,0.0135303236067545
0.20051818331520505,0.01147592342821718,0.03403671773290139,0.021838809856300698
0.22948466680544977,0.022658359520488176,0.06903867537893697,0.04042600523241407
0.19293477525031671,0.006079871856583619,0.02503355178231802,0.016699077124323617
0.22183760881573455,0.0021253032575238666,0.04015214591034325,0.01426682814669968
0.2666762240940725,0.07826971372952585,0.1028579911868083,0.11980014444843554
0.23076372626856645,0.06792404563173612,0.07916266421519381,0.09230152986644281
0.6136898270048614,0.3196040687144322,0.48059694098024053,0.43607844587313505
0.6840462113508903,0.6224023548689696,0.5797900742873343,0.800968856187368
0.2463963276799016,0.03725142768984451,0.10050303589958136,0.05930086092804277
0.6047176413181566,0.4316943298282599,0.4787831079574699,0.5932573602432573
0.2376120319571306,0.028052400844019106,0.08762420214742417,0.045329376528281735
0.19992405706634653,0.002026408293394256,0.026017993141013822,0.014831415998048407
0.5121586655472127,0.2700449654464035,0.3430825940839868,0.37641014903928344
0.21663764164271163,0.0011154015343233742,0.03740989323432026,0.01392908148466868
0.24994111331060115,0.016432882425559885,0.04671827650081609,0.031763757176801424
0.22936638019964334,0.03285472537192838,0.0775894255461454,0.05356912011310005
0.24789436400004833,0.05319481025889364,0.10150232990842759,0.06949432002627731
0.5922642123923012,0.27561073990139023,0.4146390637428817,0.3814660843909251
0.13354444885602437,0.1135154772511802,0.12769467052369957,0.13371252648381388
0.49631270833656144,0.2711624216640219,0.3328777190292828,0.3740554186411474
0.47760084263076646,0.6315842652786956,0.47591751325969744,0.8001498508454651
0.2115404274046995,0.020051577847379442,0.036454844090179704,0.025000780348097676
0.3616451183826526,0.12200606493807713,0.18886512266080221,0.16062769280120473
0.31590764709709274,0.08036515298296441,0.2034234722103716,0.11907185157154904
0.35031189294104154,0.12951859849284605,0.17725418296318113,0.1874376922057391
0.31793000590504333,0.08737181853376269,0.20451817135905362,0.1174293028634213
0.58642686615328,0.37097026238559844,0.46590737065774157,0.5198956350448808
0.6613619685980344,0.8861230886715229,0.0,0.0
0.22792636297085708,0.04293157832998118,0.037141602833873265,0.04597227531257143
0.42673642904370224,0.13468673129838862,0.33073535240381047,0.18764958672764745
0.2178627389517744,0.026475342544721458,0.0454362763852152,0.032444148685845775
0.33904499598045496,0.11972746382170622,0.14596325818357972,0.16723976231317264
0.4699232109749637,0.16058661855048667,0.258676638160955,0.20834381801033802
0.4784747949083775,0.29249238044428444,0.2968282693720945,0.38714413725674746
0.25099909412989035,0.09415557938557652,0.07554346180629144,0.13389068595719175
0.22675209957503342,0.018883447736386963,0.07371363044597172,0.037810542526810355
0.2901184298205812,0.04798259774252408,0.07996295954794548,0.07168841876984484
0.41960565298532176,0.18466843101989427,0.3408746858821036,0.23587437884291423
0.2714948880390393,0.07472334102680106,0.13931022049493696,0.09816435715644033
0.24812717354693095,0.05099242438446874,0.06857386346433851,0.07934884393230131
0.24859504106378177,0.06074351406024845,0.09633603665098717,0.083263646247318
0.21459545760859774,0.03937308370677898,0.050881835246711575,0.04632884637178952
0.6017088601995534,0.962695589564186,0.0,0.0
0.6534651645701507,0.6213995414476553,0.53576849820681,0.8010558950136476
0.7034227304722868,0.531134780379355,0.5730903833820967,0.692053391176736
0.5904764716454542,0.5630888381727722,0.497030158070456,0.7533815484411286
0.35602630909179694,0.2929769017818425,0.21920350986323317,0.38711892601051473
0.12345880984220813,0.007457225959534922,0.03520662971108035,0.020887541514518795
0.31226559272856064,0.08098912972824374,0.14447049287265462,0.12239531810349961
0.20965154183413554,0.018583741250917246,0.033400159364085004,0.02290216019562006
0.19712210643223502,0.008747798131795565,0.027212566642537277,0.018894712553375808
0.3804906675045139,0.13336666837765856,0.2609267269259246,0.1858966847931525
0.5759623629616679,0.3993224034858335,0.45107811592567415,0.5527694193825982
0.42999458960975345,0.1468346552503865,0.3363990735414333,0.18834193557061932
0.3665735151499481,0.13599742728056796,0.2673027009322386,0.17774768968941665
0.2299137734634558,0.029900211657440834,0.0602181553951211,0.04826039999923165
0.3356824303772126,0.08492631883486533,0.15149001290876613,0.12571575928590223
0.01748202715674731,0.032107858658641845,0.0232104947718121,0.017115134719295582
0.202029456004299,0.011454132409880928,0.028292715905306357,0.018745570023876248
0.6329733787195456,0.5343787271628373,0.5365611900285975,0.6932311165364645
0.19782452357992167,0.0026588828248616334,0.031030884704625963,0.01576911828828604
0.24172923677816027,0.038225802588044595,0.09453324764187945,0.050817768790301976
0.194810057861213,0.006127993392508224,0.02515441664212441,0.016561459735959017
0.43660324272465284,0.14879435387818568,0.2617806252907225,0.21320142489161562
0.21457943515017489,0.04594895895462804,0.0469911427698524,0.06756280241490123
0.24767157459952532,0.0436731128201838,0.10651978701912093,0.07104053776308535
0.2064981773353772,0.012497950626710488,0.04064461946663951,0.027641754433817833
0.20725752846589166,0.007225476879861962,0.03521240975561421,0.021963761594772195
0.6246135461723212,0.28198967837667355,0.4843876868537016,0.38317684752814535
0.2423928637397445,0.02888502747857188,0.08181377797472746,0.04889847263067108
0.19399689121293287,0.009351583525663806,0.02423135385157396,0.017810244793997704
0.20039339094607928,0.002658744187061452,0.030706851279454148,0.015769010240087897
0.3250242695276645,0.07472175913395283,0.21626487329316663,0.11151653329517229
0.10262365068342531,0.005596022379134103,0.028425508987969254,0.017454694189984268
0.24320532653384125,0.03332300120315748,0.08983936981000168,0.059125234584643506
0.5157393281897561,0.25229559446698746,0.3715223398721234,0.35114571908236825
0.4896468181905053,0.4318555407061635,0.40537413402547073,0.5931985340020476
0.21681724176848644,0.018326532583426307,0.038886316157426395,0.035271902090084344
0.4389214158046449,0.22253930128798907,0.31212866654372606,0.3218340437302271
0.22386458666676315,0.004466184739514886,0.0401384871146293,0.017051914518028198
0.26644879121109016,0.06315577623525609,0.12716534918349992,0.09044973981993887
0.39728795207417766,0.16587017621171896,0.2292267263754442,0.23202906352465708
0.25878880478863286,0.019289407653842086,0.06173493541488335,0.03579061747864487
0.5759926677945605,0.3146255497617535,0.4267936716769561,0.4253041196616986
0.2740020264157453,0.07476192854785163,0.13854419256906467,0.09847390323875674
0.16513327796672952,0.016685700896045076,0.04441709627077032,0.03365071090912233
0.29841423118862936,0.14001365770737004,0.14718546236227667,0.20219395467930332
0.26293445704957136,0.039922569295576055,0.08852867590189338,0.06003586479856934
0.2562678337220743,0.06815009634234007,0.06633213512092678,0.09309719679754744
0.38140245194447786,0.14180069895171213,0.297349883986249,0.19754500087398985
0.7811326313984561,0.6307451511060574,0.7453006173638043,0.8507303337872957
0.22838191303949998,0.024059170072785612,0.07340842345156735,0.04381827445586927
0.6586955832123543,0.3778283899753559,0.4841520124188386,0.49457213873964895
0.31195604352419204,0.08598380531686663,0.15929214409375783,0.1278787641591161
0.2792412921140031,0.1063919649185365,0.1448176739999835,0.13373845805136755
0.28518578060092825,0.12088373862337547,0.14948705545264632,0.17617102637144375
0.24000679805832054,0.12259756844477543,0.14100628511033006,0.16032359715021677
0.2854611146713859,0.08000092659817937,0.1574631728591128,0.11625918889898404
0.4564178133176348,0.27567774817147805,0.336055814587181,0.382433595978494
0.209650530043747,0.010366465545224671,0.03373386748284565,0.020914073349839895
0.20074094827634667,0.019138256903490143,0.03583273239219529,0.026333026636522018
0.19609834074685678,0.004679098629847775,0.028770237036873935,0.01713925347819155
0.6043098458007009,0.3736034918852034,0.500444512948676,0.5200346570598211
0.6701030554945523,0.6300029056527771,0.5713140518387423,0.7950078370959717
0.22142852778681904,0.020625520566054725,0.044546011906891746,0.03160174490636783
0.33629385482020124,0.08921099114578847,0.2307165328540484,0.1216821999957741
0.20370584604177092,0.018588646896154446,0.037447016258439554,0.02714828630755607
0.2353178583496389,0.036043768031723294,0.08940400859850435,0.05881295128130756
0.41135970795525817,0.15630484341410578,0.24700917100399375,0.21329074473541157
0.33313506477877985,0.08690606662145996,0.16750156198822524,0.13115130397367655
0.32414968182613796,0.07856634529968383,0.1948788461379669,0.11872757399620822
0.5456989792599101,0.31477023074809696,0.4132102229720989,0.42732918300195344
0.6227551267345668,0.4621749166428229,0.5514482452060036,0.6322388691147346
0.2641535911495811,0.05010594229676846,0.11480671943939073,0.07935159315867622
0.31889565474153575,0.09427491453819445,0.14092460757626218,0.13886858649906547
0.39801849406193907,0.44730370194333285,0.46836388958463504,0.5456244321466919
0.5081593563018876,0.47973268307275707,0.47984278278867887,0.6261304242596537
0.23928979548783527,0.04426107928556977,0.09157200696908228,0.06852258255362552
0.201502982850935,0.009949023574062191,0.031879336753651746,0.019906788019999958
0.43117701575895306,0.2488385365009182,0.31019634260801116,0.3560236150141855
0.22636903671151898,0.07889486356388362,0.1349523421566172,0.11155920032808234
0.21807343574639804,0.023227343271695424,0.042212525356504896,0.040291293140043906
0.7418365501017339,0.8888684725966596,0.0,0.0
0.5440514228045725,0.2777159015749185,0.38311889826846385,0.3843788237056786
0.3258102400323617,0.10445546146115237,0.18136950586124043,0.14064958096507688
0.38545127537644835,0.36446317281553187,0.4111851430836263,0.47312949360450707
0.3894629020699814,0.09136282754537788,0.21632552935574526,0.13456766794531702
0.2118136401368547,0.024842064840042432,0.03986273082332606,0.031378169173705006
0.3174238174382123,0.07145746103236698,0.14369455629900996,0.11107779758394623
0.48131015417681494,0.2735361496402098,0.33754758215232344,0.374220732384302
0.2591555910241582,0.10084156504010833,0.12897852851075778,0.1452020117133851
0.19588568880172397,0.011450702013030278,0.026046473622353912,0.018757431314960975
0.4561321169494784,0.20607073029332856,0.2842900109820846,0.2852354778419557
0.366500050369565,0.09109228832017714,0.19622329137754976,0.13460740567152193
0.325559883009659,0.08110873149201586,0.21548202130909752,0.11080099010566632
0.23305007927402135,0.017185383521238416,0.04945165267987636,0.03029302911442736
0.3143246106085587,0.1474200622486922,0.16817431788593495,0.21113242195078377
0.5890275096030884,0.4550123191149741,0.47931363347361416,0.6196154780724585
0.4929900766824694,0.3625519263214886,0.40306555671462274,0.5149194152527559
0.2371407429268887,0.01782505477646138,0.042999540348839446,0.02894125011285034
0.2765522758611791,0.09801312285340139,0.10790335077438835,0.13246108824224306
0.2460590153383024,0.04507127503501622,0.10143513689072137,0.06704525154580955
0.1979505867968784,0.006811904325250706,0.028446681841577236,0.017150034287294873
0.7282081734773764,0.5066328598272429,0.626130205136533,0.6862687307554154
0.20229123599385165,0.0022170299364210073,0.028113496679226795,0.015225659862351398
0.25514469751206614,0.018264021154805916,0.08048419570680311,0.037605286966409975
0.2378860951797573,0.025333838000994643,0.06799892105835367,0.044462289738206415
0.25714408330153365,0.05366927146890007,0.11501572997833859,0.07917958042723697
0.2047122744300089,0.014021899984092378,0.030157588785612643,0.01977821066421309
0.2868431616875745,0.060448162223630586,0.10700620529066744,0.07836931498402808
0.23526829528423077,0.037123045532060875,0.08278812833900788,0.05913540312062404
0.25530580191402397,0.04306726563338978,0.09813875685004088,0.06318022343406945
0.22872279353077848,0.016054934453372242,0.04155693756726183,0.021270260237686824
0.204724630981227,0.02476337900140085,0.038794833190667156,0.03140674191943542
0.3021852766120057,0.07951508997892724,0.1737692633746102,0.10224437717176878
0.19592677628967473,0.002061645400940439,0.02602526636371894,0.01508399666923421
