rise_delay,fall_delay,rise_slew,fall_slew
1.22053e-09,3.800665e-09,2.257729e-09,7.368397e-09 
3.516764e-10,8.320035e-10,4.737272e-10,1.551031e-09 
2.396087e-10,5.300612e-10,3.616835e-10,1.061314e-09 
1.694204e-11,8.063063e-10,4.021086e-10,1.204042e-09 
1.787973e-10,2.767587e-10,3.453614e-10,5.26663e-10 
2.369986e-10,6.328611e-10,3.182862e-10,1.200367e-09 
1.240892e-10,1.895512e-10,2.145738e-10,3.649444e-10 
2.179928e-10,3.503568e-10,3.025715e-10,5.585503e-10 
4.674688e-11,7.317417e-11,8.085892e-11,1.396821e-10 
2.906635e-10,6.549462e-10,5.30099e-10,1.201577e-09 
1.590076e-10,1.847076e-10,1.538637e-10,2.936434e-10 
5.298435e-11,1.36409e-10,1.034692e-10,2.003042e-10 
1.178065e-10,1.868159e-10,2.270444e-10,3.462247e-10 
7.102007e-11,1.102044e-10,1.269493e-10,2.102128e-10 
6.180563e-11,3.051913e-10,1.498745e-10,5.560012e-10 
1.377486e-10,3.157289e-10,2.756093e-10,5.329871e-10 
8.562305e-10,1.508411e-09,1.287414e-09,2.922875e-09 
9.714739e-10,3.241863e-09,1.528169e-09,6.030178e-09 
1.88348e-10,4.530525e-10,3.701091e-10,7.524285e-10 
7.396769e-10,3.226771e-09,1.280597e-09,6.033491e-09 
4.020183e-10,8.617985e-10,5.430212e-10,1.746399e-09 
4.348739e-10,5.822566e-10,5.354257e-10,1.120903e-09 
4.025665e-10,1.229215e-09,6.230477e-10,2.242769e-09 
3.637375e-10,5.384391e-10,4.816335e-10,1.084322e-09 
-4.697569e-11,2.269415e-10,1.943631e-10,3.709572e-10 
1.212559e-09,2.963178e-09,1.888967e-09,5.717271e-09 
3.284822e-10,5.176199e-10,5.251429e-10,1.024787e-09 
1.734779e-10,3.785247e-10,3.201012e-10,7.257255e-10 
3.87512e-10,6.135297e-10,6.043428e-10,1.202214e-09 
3.984388e-11,7.154524e-11,7.475203e-11,1.125065e-10 
5.16069e-10,8.974489e-10,9.316838e-10,1.784913e-09 
9.159424e-11,1.550569e-10,1.860162e-10,3.080651e-10 
3.404667e-10,5.650404e-10,6.456052e-10,1.102355e-09 
4.138371e-10,7.498461e-10,6.005386e-10,1.392485e-09 
1.355799e-10,2.618952e-10,2.711566e-10,4.961811e-10 
8.174068e-10,2.230794e-09,1.318186e-09,4.341241e-09 
1.175722e-10,2.554844e-10,2.073445e-10,4.027026e-10 
1.738604e-10,2.383898e-10,2.415778e-10,4.482649e-10 
-7.93346e-11,1.995262e-10,2.077596e-10,3.710921e-10 
4.024899e-10,8.299722e-10,7.965418e-10,1.557419e-09 
5.547146e-11,1.581931e-10,9.542796e-11,1.910303e-10 
3.583064e-11,6.532682e-11,6.764841e-11,1.228997e-10 
7.977844e-10,1.912786e-09,1.17002e-09,3.468857e-09 
1.517374e-10,4.457352e-10,2.882541e-10,6.978247e-10 
6.999082e-10,1.838998e-09,1.219158e-09,3.632132e-09 
1.46971e-09,3.996e-09,2.378674e-09,7.291002e-09 
5.378391e-10,2.341593e-09,1.220519e-09,4.609944e-09 
1.568746e-10,3.560792e-10,2.000236e-10,6.629338e-10 
9.620716e-11,1.880425e-10,1.942563e-10,3.57787e-10 
3.927705e-10,7.722023e-10,5.504807e-10,1.558304e-09 
2.676277e-10,4.896261e-10,5.487536e-10,9.070614e-10 
9.785118e-11,2.252971e-10,1.866207e-10,4.165555e-10 
1.703782e-10,6.059669e-10,3.427005e-10,1.19429e-09 
1.011928e-10,1.665748e-10,1.987768e-10,3.378602e-10 
1.229932e-09,2.439835e-09,1.850588e-09,4.550223e-09 
1.725958e-10,1.56866e-10,1.948071e-10,2.937796e-10 
4.757198e-11,1.189752e-10,9.459683e-11,1.983239e-10 
-2.388588e-10,3.825625e-10,2.30946e-10,4.095084e-10 
6.913427e-11,1.304269e-10,1.191559e-10,2.297825e-10 
7.208748e-10,2.659589e-09,1.594844e-09,5.263315e-09 
2.583027e-10,3.438331e-10,3.510772e-10,5.306457e-10 
7.132247e-10,3.22044e-09,1.284027e-09,6.032412e-09 
2.695589e-10,8.377401e-10,3.930534e-10,1.681206e-09 
1.646219e-10,3.406544e-10,3.32734e-10,6.60954e-10 
3.238637e-10,5.530252e-10,6.274521e-10,1.084638e-09 
1.046057e-09,3.21865e-09,1.596937e-09,6.030555e-09 
2.810115e-10,1.091632e-09,4.812852e-10,2.124743e-09 
5.369004e-10,1.74675e-09,9.160873e-10,3.441281e-09 
3.922015e-10,8.166816e-10,7.993196e-10,1.4779e-09 
1.790527e-10,2.249456e-10,1.992828e-10,4.168288e-10 
4.616169e-11,4.712991e-10,2.985566e-10,8.521061e-10 
6.527941e-10,1.709062e-09,1.036588e-09,3.235339e-09 
9.502814e-11,1.782538e-10,1.011141e-10,3.347972e-10 
7.030951e-10,1.709116e-09,1.107741e-09,3.229218e-09 
7.17703e-10,2.573925e-09,1.293051e-09,5.062045e-09 
9.457424e-10,3.294857e-09,1.487391e-09,6.032825e-09 
6.190514e-10,1.592502e-09,1.014362e-09,3.1736e-09 
9.619763e-11,1.538586e-10,1.294903e-10,2.676575e-10 
2.039769e-10,4.096419e-10,3.165075e-10,7.534427e-10 
9.12484e-10,2.033028e-09,1.372541e-09,3.943054e-09 
7.926296e-10,1.771013e-09,1.237484e-09,3.519751e-09 
9.934008e-11,1.570908e-10,1.798625e-10,2.959062e-10 
7.970946e-10,2.424301e-09,1.546262e-09,4.597636e-09 
5.45383e-10,1.66497e-09,1.118403e-09,3.295567e-09 
2.383204e-10,6.910975e-10,3.819607e-10,1.344779e-09 
3.949027e-11,3.678476e-10,2.810031e-10,5.868697e-10 
1.133399e-09,3.92774e-09,1.991902e-09,7.289887e-09 
1.246397e-10,2.416706e-10,2.606303e-10,4.924773e-10 
1.353737e-09,3.658573e-09,2.283038e-09,7.083185e-09 
4.098242e-10,7.399841e-10,5.935662e-10,1.474692e-09 
3.665756e-10,4.738761e-10,5.309887e-10,9.301727e-10 
4.012018e-11,6.378356e-11,7.076899e-11,1.164706e-10 
3.815804e-10,5.651128e-10,5.860587e-10,1.102356e-09 
9.591532e-11,1.817084e-10,1.190421e-10,3.385127e-10 
1.005923e-10,1.853495e-10,2.016725e-10,3.316045e-10 
8.856983e-11,1.399037e-10,1.317708e-10,2.596204e-10 
1.124188e-10,2.357454e-10,2.243924e-10,4.525335e-10 
2.795408e-10,6.498416e-10,3.452605e-10,1.102571e-09 
7.554764e-10,3.595424e-09,1.658126e-09,6.624925e-09 
1.208849e-10,1.580608e-10,1.248548e-10,1.888176e-10 
6.10315e-10,2.588023e-09,1.309452e-09,5.051004e-09 
2.811183e-10,8.420048e-10,4.410225e-10,1.633717e-09 
4.975143e-10,3.398958e-09,1.515155e-09,6.273194e-09 
1.352914e-10,1.266411e-10,1.542648e-10,2.106914e-10 
8.81445e-10,3.618311e-09,1.775761e-09,7.086226e-09 
8.519488e-11,1.259719e-10,8.279252e-11,2.319936e-10 
1.498096e-10,2.120049e-10,2.533806e-10,3.775693e-10 
1.11988e-09,3.403232e-09,1.87841e-09,6.519675e-09 
5.227972e-10,8.161949e-10,8.643771e-10,1.553457e-09 
3.851609e-10,5.029908e-10,5.306385e-10,1.017375e-09 
7.623012e-10,2.776042e-09,1.393229e-09,5.206426e-09 
8.426709e-10,1.653276e-09,1.231735e-09,3.236657e-09 
5.390144e-11,1.237611e-10,1.039105e-10,2.029784e-10 
1.099599e-09,2.576797e-09,1.733668e-09,5.161185e-09 
2.750207e-10,1.08648e-09,4.744466e-10,2.122296e-09 
8.045232e-11,1.378557e-10,1.206926e-10,2.284398e-10 
6.405046e-10,1.356746e-09,9.800115e-10,2.732007e-09 
1.450714e-10,2.900836e-10,2.653281e-10,5.703842e-10 
9.065837e-10,2.650508e-09,1.616776e-09,5.258804e-09 
1.197898e-10,2.572498e-10,2.416647e-10,4.971317e-10 
4.79679e-10,1.035727e-09,9.748072e-10,1.933755e-09 
2.195749e-10,6.107727e-10,3.421378e-10,1.204006e-09 
7.89413e-10,2.135064e-09,1.306088e-09,4.29532e-09 
2.028002e-10,3.453599e-10,3.492942e-10,5.314912e-10 
1.314814e-10,2.071973e-10,1.068676e-10,3.859763e-10 
5.340748e-10,1.204423e-09,8.00383e-10,2.202962e-09 
1.03019e-09,4.337843e-09,2.142256e-09,8.326521e-09 
1.191919e-09,2.463872e-09,1.757768e-09,4.595803e-09 
2.667844e-10,6.285207e-10,4.381695e-10,1.185972e-09 
9.022697e-10,2.180286e-09,1.38641e-09,4.119952e-09 
3.914512e-10,1.288089e-09,7.505693e-10,2.477947e-09 
3.399419e-10,6.179623e-10,6.492872e-10,1.092365e-09 
1.248271e-09,4.342146e-09,0,0 
1.023655e-09,2.393868e-09,1.487579e-09,4.537472e-09 
1.06202e-10,2.384169e-10,2.145553e-10,3.727841e-10 
4.95038e-10,9.14419e-10,6.44445e-10,1.73386e-09 
1.305982e-10,4.584023e-10,3.073964e-10,9.095515e-10 
9.087992e-10,3.278686e-09,1.498551e-09,6.266021e-09 
3.221314e-10,1.146321e-09,5.450479e-10,2.1962e-09 
1.181869e-10,2.028501e-10,2.310113e-10,3.993035e-10 
5.951241e-10,1.320914e-09,8.83507e-10,2.452883e-09 
8.9068e-11,2.341328e-10,1.326968e-10,4.455656e-10 
1.04787e-10,1.460438e-10,1.326942e-10,2.042742e-10 
-2.451743e-10,1.570158e-10,9.064006e-11,1.88726e-10 
2.336671e-11,7.960993e-11,4.136904e-11,1.420658e-10 
1.426531e-10,2.180968e-10,2.72387e-10,4.147673e-10 
3.625183e-10,1.085298e-09,5.561195e-10,2.116537e-09 
1.247247e-10,2.051125e-10,2.149454e-10,3.257644e-10 
4.931357e-10,8.523263e-10,7.362446e-10,1.645757e-09 
2.272003e-10,5.699133e-10,4.576747e-10,9.680403e-10 
4.030885e-10,6.780007e-10,8.073242e-10,1.227102e-09 
4.614533e-11,8.623985e-11,7.777161e-11,1.292146e-10 
1.517743e-10,3.720802e-10,2.883804e-10,7.023101e-10 
1.065362e-10,1.909347e-10,1.663563e-10,3.667433e-10 
2.799193e-10,6.520586e-10,4.289703e-10,1.113736e-09 
5.795569e-11,1.468337e-10,1.097677e-10,2.684074e-10 
-2.285045e-10,4.568799e-10,2.644115e-10,5.720121e-10 
3.813018e-10,6.168101e-10,6.286627e-10,1.087115e-09 
1.741471e-10,4.325588e-10,3.183915e-10,7.184854e-10 
1.485695e-09,4.403261e-09,0,0 
1.171327e-10,2.528462e-10,2.234861e-10,4.500621e-10 
1.210033e-10,9.258048e-11,1.22588e-10,1.724346e-10 
4.433833e-11,9.447323e-11,8.261642e-11,1.437204e-10 
5.987737e-11,1.057048e-10,8.246514e-11,2.062378e-10 
8.670018e-11,1.142437e-10,1.290175e-10,2.11296e-10 
1.101878e-09,2.714404e-09,1.709224e-09,5.090064e-09 
2.926411e-10,5.468442e-10,5.543174e-10,1.064233e-09 
9.366952e-11,1.564127e-10,1.788507e-10,2.971934e-10 
6.517861e-10,2.808981e-09,1.387107e-09,5.217086e-09 
-8.3807e-11,1.635835e-10,2.034558e-10,3.150538e-10 
3.324626e-10,6.523528e-10,6.763702e-10,1.189453e-09 
8.045232e-11,1.378558e-10,1.206927e-10,2.284415e-10 
1.097172e-09,2.536208e-09,1.729538e-09,4.942593e-09 
9.854624e-10,2.6503e-09,1.649245e-09,5.078513e-09 
1.022727e-09,2.903591e-09,1.63648e-09,5.709667e-09 
7.618673e-11,1.382088e-10,1.162897e-10,2.522118e-10 
4.175544e-11,8.421719e-11,7.792614e-11,1.565441e-10 
1.715469e-10,2.21553e-10,2.428512e-10,3.563528e-10 
1.427726e-10,2.688133e-10,2.729466e-10,4.239718e-10 
3.460751e-10,7.010553e-10,5.251863e-10,1.187405e-09 
2.33195e-10,5.035403e-10,4.556349e-10,9.659582e-10 
4.974174e-10,1.574294e-09,8.600151e-10,3.135351e-09 
3.467889e-10,4.899417e-10,5.47968e-10,9.866641e-10 
1.21408e-09,2.628101e-09,1.785726e-09,5.061285e-09 
8.740228e-10,5.471446e-09,0,0 
5.299878e-11,9.268424e-11,1.027385e-10,1.727561e-10 
1.320876e-09,3.448003e-09,2.070786e-09,6.525254e-09 
4.425747e-10,1.313577e-09,8.24437e-10,2.696453e-09 
2.77145e-10,5.915396e-10,5.708099e-10,1.058061e-09 
6.428055e-11,9.447746e-11,8.654979e-11,1.437135e-10 
1.905672e-10,6.27029e-10,3.458264e-10,1.218319e-09 
9.910513e-11,1.068947e-10,1.261968e-10,1.977782e-10 
4.601109e-11,1.266288e-10,7.776765e-11,1.525617e-10 
1.066814e-10,1.506013e-10,1.886857e-10,3.060332e-10 
3.835858e-10,1.322048e-09,8.197737e-10,2.692069e-09 
7.855041e-10,1.321911e-09,1.211498e-09,2.691098e-09 
2.192979e-10,4.735846e-10,4.056795e-10,8.196002e-10 
8.354013e-11,2.448941e-10,1.593287e-10,3.412787e-10 
2.494949e-10,5.733494e-10,3.669728e-10,9.668252e-10 
3.560611e-10,5.546995e-10,4.367208e-10,1.084659e-09 
1.029668e-09,2.650664e-09,1.707077e-09,5.079975e-09 
1.433601e-09,3.658318e-09,2.354347e-09,7.083359e-09 
5.160373e-11,1.203903e-10,8.901135e-11,1.965489e-10 
1.97366e-10,2.503912e-10,2.667761e-10,3.85481e-10 
2.766656e-10,1.231256e-09,5.94062e-10,2.403312e-09 
3.282932e-10,6.496306e-10,6.814159e-10,1.182218e-09 
3.987172e-11,5.639539e-11,7.477551e-11,1.0813e-10 
4.172717e-10,8.041436e-10,8.313527e-10,1.543546e-09 
5.877197e-10,1.31852e-09,8.121151e-10,2.472436e-09 
3.949019e-11,1.215272e-10,7.491503e-11,1.540064e-10 
6.226825e-10,1.605036e-09,1.033223e-09,3.202065e-09 
3.668933e-10,4.558978e-10,4.632063e-10,9.237088e-10 
8.047707e-11,2.199214e-10,1.114713e-10,2.70717e-10 
2.645681e-10,8.742859e-10,4.394965e-10,1.720654e-09 
1.499053e-10,2.513287e-10,2.548241e-10,3.800756e-10 
7.293636e-11,1.617732e-10,1.080391e-10,2.209122e-10 
8.914255e-10,3.060385e-09,1.504222e-09,5.771929e-09 
2.764984e-10,9.807589e-10,5.038114e-10,1.94321e-09 
4.114886e-10,7.178754e-10,5.491559e-10,1.461849e-09 
7.949302e-10,2.479778e-09,1.363155e-09,4.830953e-09 
5.62271e-10,1.097368e-09,7.047278e-10,1.953036e-09 
2.17037e-10,4.13594e-10,3.711144e-10,7.616174e-10 
4.433598e-11,9.447326e-11,8.262352e-11,1.437183e-10 
1.412542e-10,2.619105e-10,2.693455e-10,4.96194e-10 
9.901455e-11,1.204589e-10,7.606397e-11,1.842884e-10 
1.412526e-10,3.221058e-10,2.720719e-10,5.021342e-10 
4.794107e-11,1.268134e-10,9.00351e-11,1.577043e-10 
5.287205e-10,1.615973e-09,9.42848e-10,3.213116e-09 
4.452556e-10,9.521112e-10,5.561824e-10,1.776678e-09 
8.094037e-10,1.605037e-09,1.208131e-09,3.177215e-09 
3.954158e-10,7.740623e-10,5.68257e-10,1.462809e-09 
4.172744e-10,8.041717e-10,7.763035e-10,1.543548e-09 
9.683802e-10,2.963548e-09,1.624324e-09,5.713489e-09 
4.362601e-10,8.677038e-10,6.661946e-10,1.758168e-09 
1.500165e-10,2.981055e-10,2.942183e-10,5.763192e-10 
2.072719e-10,3.225553e-10,2.697739e-10,5.025792e-10 
9.543095e-11,1.506017e-10,1.857011e-10,3.060406e-10 
9.906447e-10,5.105684e-09,0,0 
5.964768e-11,1.667346e-10,1.034671e-10,2.07997e-10 
4.156354e-11,7.273318e-11,7.777261e-11,1.290699e-10 
1.066821e-10,1.982497e-10,1.886875e-10,3.219744e-10 
8.356261e-10,1.705832e-09,1.172955e-09,3.239394e-09 
4.180282e-10,6.26489e-10,6.940158e-10,1.235323e-09 
3.464589e-10,5.005535e-10,6.695402e-10,1.014901e-09 
6.111206e-11,1.989992e-10,1.762012e-10,3.774222e-10 
-3.190948e-10,3.409198e-10,1.416004e-10,2.896555e-10 
7.662638e-11,1.322949e-10,1.031466e-10,2.419919e-10 
9.039526e-10,2.537053e-09,1.429168e-09,4.946621e-09 
1.845426e-10,2.767654e-10,3.390436e-10,5.266495e-10 
2.676277e-10,4.900242e-10,5.505946e-10,9.063686e-10 
8.669884e-11,1.269721e-10,1.290466e-10,2.11103e-10 
7.651841e-10,1.640276e-09,1.171755e-09,3.191782e-09 
9.754535e-11,2.016749e-10,1.39049e-10,3.578349e-10 
1.111078e-09,2.227504e-09,1.562378e-09,4.126461e-09 
2.118975e-10,4.572371e-10,3.970974e-10,8.470606e-10 
2.221855e-10,1.092754e-09,4.533748e-10,2.031194e-09 
3.065315e-10,9.543283e-10,4.669834e-10,1.76921e-09 
3.321133e-10,6.137185e-10,6.585663e-10,1.202152e-09 
1.590442e-10,1.682651e-10,1.539415e-10,2.960617e-10 
2.578167e-10,2.996219e-10,3.44441e-10,5.318736e-10 
3.475638e-10,9.999502e-10,4.923773e-10,1.919515e-09 
5.039213e-11,9.503961e-11,9.268891e-11,1.654285e-10 
1.281441e-10,3.393622e-10,2.667527e-10,5.722553e-10 
6.210866e-11,9.251025e-11,8.752746e-11,1.428515e-10 
4.172868e-10,6.780144e-10,8.034729e-10,1.227132e-09 
4.032632e-10,7.751412e-10,6.007115e-10,1.563505e-09 
9.53479e-10,1.770816e-09,1.379864e-09,3.52081e-09 
5.692492e-11,8.209103e-11,8.15148e-11,1.299627e-10 
1.380374e-10,2.18181e-10,2.412276e-10,4.147872e-10 
4.122779e-10,7.677143e-10,7.613878e-10,1.475529e-09 
3.408801e-11,1.006113e-10,6.545863e-11,1.383097e-10 
1.083297e-09,3.44887e-09,1.826441e-09,6.524969e-09 
9.889121e-10,3.57488e-09,1.685912e-09,6.622366e-09 
3.990582e-10,1.440959e-09,8.988202e-10,2.95797e-09 
8.56647e-10,1.669567e-09,1.26878e-09,3.29367e-09 
9.160128e-11,1.506059e-10,1.867251e-10,3.060721e-10 
3.263743e-10,5.782749e-10,5.924713e-10,1.102067e-09 
2.057221e-10,5.263024e-10,3.985426e-10,8.461512e-10 
2.548981e-10,4.463976e-10,4.977945e-10,8.553491e-10 
6.06774e-11,8.928606e-11,8.408843e-11,1.568132e-10 
7.194369e-11,1.050645e-10,1.225081e-10,1.849613e-10 
6.546601e-11,1.779041e-10,1.19049e-10,2.45078e-10 
2.371192e-11,7.922177e-11,3.743424e-11,1.370763e-10 
9.549465e-10,2.296018e-09,1.504528e-09,4.610817e-09 
1.283396e-10,1.544716e-10,1.24985e-10,2.410694e-10 
1.600197e-10,4.328184e-10,3.192967e-10,7.170167e-10 
8.435377e-10,2.539524e-09,1.405024e-09,4.831482e-09 
7.885738e-10,3.226462e-09,1.34431e-09,6.033493e-09 
7.800388e-11,2.636183e-10,1.222359e-10,4.931266e-10 
9.838941e-10,2.378957e-09,1.51022e-09,4.549035e-09 
7.563474e-11,1.848908e-10,1.403938e-10,2.959388e-10 
1.019123e-09,2.645799e-09,1.670002e-09,5.083288e-09 
1.281252e-10,2.632215e-10,1.584149e-10,4.929507e-10 
1.308926e-09,3.927144e-09,2.19663e-09,7.289862e-09 
3.896017e-10,7.827559e-10,6.170484e-10,1.560938e-09 
3.739458e-10,5.666499e-10,6.387577e-10,1.121236e-09 
7.78359e-10,2.394455e-09,1.249422e-09,4.537415e-09 
5.166786e-10,8.805446e-10,8.969933e-10,1.567784e-09 
1.066894e-09,2.962555e-09,1.723666e-09,5.710808e-09 
8.536223e-11,8.329096e-10,4.997614e-10,1.346397e-09 
3.91538e-10,7.736595e-10,7.954001e-10,1.462757e-09 
9.517353e-10,2.577201e-09,1.567054e-09,5.161228e-09 
4.560609e-10,1.605016e-09,9.573103e-10,3.205952e-09 
9.623899e-11,2.378968e-10,1.943414e-10,3.662519e-10 
9.213863e-10,4.344e-09,2.02248e-09,8.325106e-09 
2.6734e-10,4.894424e-10,4.96085e-10,9.077319e-10 
2.297713e-10,8.105227e-10,4.225361e-10,1.554961e-09 
1.10644e-10,2.377708e-10,2.129755e-10,3.759541e-10 
9.976781e-10,3.218773e-09,1.55381e-09,6.030562e-09 
4.293093e-10,2.020615e-09,1.314103e-09,3.629974e-09 
1.665603e-10,6.026347e-10,3.440667e-10,1.195819e-09 
5.953144e-10,1.22992e-09,1.042699e-09,2.402807e-09 
7.398029e-10,1.277734e-09,1.081189e-09,2.498625e-09 
8.794541e-10,2.014388e-09,1.283919e-09,3.935869e-09 
7.508148e-10,1.852806e-09,1.261213e-09,3.632517e-09 
3.31705e-10,5.008591e-10,4.30799e-10,8.533069e-10 
1.003792e-10,1.847093e-10,1.392859e-10,2.936494e-10 
7.894067e-10,2.235029e-09,1.287063e-09,4.337369e-09 
1.842759e-11,8.63393e-11,5.901883e-11,1.707562e-10 
3.458045e-10,7.586396e-10,6.706546e-10,1.480042e-09 
1.070365e-09,5.105042e-09,0,0 
1.725544e-10,1.562718e-10,1.608885e-10,2.975017e-10 
3.391755e-10,6.90836e-10,4.333945e-10,1.344787e-09 
4.168409e-11,6.065149e-11,6.519169e-11,1.154496e-10 
4.39888e-11,1.217534e-10,7.565691e-11,1.538904e-10 
4.381368e-11,7.053572e-11,7.572466e-11,1.278422e-10 
6.553525e-11,2.699276e-10,1.192198e-10,5.009053e-10 
5.223163e-11,8.217359e-11,7.540757e-11,1.26811e-10 
4.627177e-10,9.355841e-10,7.840263e-10,1.756712e-09 
8.806493e-10,2.651307e-09,1.66167e-09,5.080043e-09 
8.458422e-10,1.442204e-09,1.229911e-09,2.970154e-09 
7.700504e-10,3.389615e-09,1.631121e-09,6.521221e-09 
3.882157e-10,7.952565e-10,8.063557e-10,1.553007e-09 
2.962962e-10,5.374116e-10,5.169966e-10,9.986916e-10 
5.636453e-10,1.20408e-09,9.720673e-10,2.24768e-09 
6.506494e-10,1.733335e-09,1.027146e-09,3.43981e-09 
2.794007e-10,5.65511e-10,4.126035e-10,1.102369e-09 
4.592617e-10,1.270501e-09,9.215126e-10,2.269224e-09 
7.69459e-11,2.240311e-10,1.286842e-10,2.674063e-10 
3.789989e-11,7.183693e-11,7.276493e-11,1.361175e-10 
6.023694e-10,1.76558e-09,8.96644e-10,3.224782e-09 
8.124363e-10,2.087782e-09,1.267295e-09,4.292489e-09 
9.092505e-10,1.823977e-09,1.338616e-09,3.540857e-09 
5.788935e-10,1.215953e-09,8.441767e-10,2.397828e-09 
1.133948e-10,2.208938e-10,2.269716e-10,3.545321e-10 
8.17958e-11,1.682641e-10,1.389806e-10,2.960369e-10 
7.721164e-10,1.48992e-09,1.149203e-09,2.966454e-09 
8.670019e-11,1.142436e-10,1.290174e-10,2.11296e-10 
8.472506e-10,2.628567e-09,1.411772e-09,5.061253e-09 
7.269152e-10,1.593035e-09,1.068444e-09,3.122439e-09 
8.651155e-10,3.618334e-09,1.789611e-09,7.086018e-09 
9.657996e-10,2.572263e-09,1.545055e-09,5.054698e-09 
5.793185e-10,1.688341e-09,1.132549e-09,3.292395e-09 
3.408903e-11,1.005645e-10,6.546016e-11,1.384904e-10 
9.284175e-10,5.034581e-09,0,0 
4.55823e-10,1.587565e-09,9.496986e-10,3.188122e-09 
4.427898e-11,5.652936e-11,7.477498e-11,1.090504e-10 
2.493616e-10,5.909279e-10,3.443762e-10,1.199697e-09 
2.127573e-10,1.478257e-09,9.134839e-10,2.472856e-09 
3.077755e-10,5.936761e-10,5.97812e-10,1.083563e-09 
3.279349e-10,6.011098e-10,6.777411e-10,1.202575e-09 
7.693898e-10,1.754257e-09,1.157679e-09,3.524089e-09 
3.570869e-10,1.217307e-09,5.991123e-10,2.398087e-09 
2.2748e-10,5.244689e-10,4.543622e-10,9.690035e-10 
2.976369e-10,8.677769e-10,4.327134e-10,1.721058e-09 
7.586375e-11,6.866264e-11,1.069938e-10,1.105539e-10 
1.904946e-10,2.69738e-10,2.867817e-10,5.288355e-10 
1.060447e-09,2.653932e-09,1.770326e-09,5.266346e-09 
6.355297e-11,1.524552e-10,1.094717e-10,2.694707e-10 
1.685244e-10,3.480882e-10,3.098183e-10,5.958109e-10 
2.495883e-10,4.587738e-10,3.723696e-10,9.086319e-10 
3.055765e-10,5.549535e-10,4.544269e-10,1.084675e-09 
-2.490644e-10,1.318602e-10,7.812281e-11,1.416472e-10 
2.576734e-10,3.450019e-10,3.456251e-10,5.254839e-10 
7.717249e-10,3.405399e-09,1.631768e-09,6.524405e-09 
1.062485e-10,1.895872e-10,2.1237e-10,3.649688e-10 
8.884402e-10,1.770653e-09,1.273063e-09,3.519852e-09 
1.261478e-10,2.954612e-10,1.919468e-10,5.953765e-10 
6.939574e-10,2.483905e-09,1.210674e-09,4.944036e-09 
2.427938e-10,5.69408e-10,3.941912e-10,1.120995e-09 
8.639076e-11,1.304351e-10,1.205125e-10,2.298207e-10 
1.59805e-10,3.891701e-10,3.138949e-10,5.989676e-10 
-1.346477e-11,9.432728e-10,5.295174e-10,1.476015e-09 
1.654094e-10,3.200183e-10,3.140699e-10,6.028248e-10 
4.629936e-10,9.994637e-10,9.152027e-10,1.777514e-09 
7.074182e-11,1.53791e-10,1.301171e-10,2.6556e-10 
1.448933e-10,3.032247e-10,2.65001e-10,5.707432e-10 
1.417112e-09,3.650622e-09,2.141358e-09,6.622482e-09 
3.869678e-10,7.045608e-10,6.378734e-10,1.342711e-09 
8.044876e-11,1.670991e-10,1.101467e-10,2.645409e-10 
9.613036e-11,1.880426e-10,1.929857e-10,3.577869e-10 
1.048887e-10,9.139959e-10,5.225364e-10,1.46996e-09 
7.830239e-11,1.674497e-10,1.418863e-10,2.8528e-10 
8.806451e-10,3.038826e-09,1.498528e-09,5.770156e-09 
9.781753e-11,8.624156e-11,1.116298e-10,1.292031e-10 
7.098098e-11,1.26624e-10,1.282743e-10,2.103914e-10 
3.312316e-10,5.095238e-10,5.103734e-10,1.019539e-09 
3.905617e-10,8.225106e-10,7.977625e-10,1.569741e-09 
6.635189e-10,1.526426e-09,1.219171e-09,2.812958e-09 
6.564881e-11,1.245016e-10,1.181357e-10,2.30245e-10 
7.285073e-11,1.455106e-10,1.307105e-10,2.632409e-10 
3.346354e-10,6.8655e-10,4.905768e-10,1.346291e-09 
4.631948e-11,1.334404e-10,9.196161e-11,1.985726e-10 
7.091945e-11,1.299793e-10,1.329958e-10,2.028305e-10 
9.595301e-10,1.683025e-09,1.423706e-09,3.294049e-09 
6.517989e-10,2.019417e-09,1.119063e-09,3.940411e-09 
2.70975e-10,5.319465e-10,3.436889e-10,1.04592e-09 
2.212167e-10,8.861768e-10,4.758635e-10,1.738535e-09 
1.16828e-10,2.590806e-10,1.702296e-10,4.885976e-10 
2.57757e-10,3.451396e-10,3.52337e-10,5.319218e-10 
1.137472e-10,2.570208e-10,2.314114e-10,4.12791e-10 
1.985089e-10,3.066512e-10,3.520528e-10,5.862966e-10 
1.458737e-10,3.160594e-10,2.942812e-10,5.843501e-10 
3.497821e-10,7.619378e-10,6.704523e-10,1.466082e-09 
9.247938e-10,1.640657e-09,1.467366e-09,3.191716e-09 
7.210759e-11,8.031221e-11,9.970824e-11,1.455363e-10 
4.396305e-10,1.588398e-09,9.610586e-10,3.176161e-09 
2.300459e-10,5.265292e-10,3.968067e-10,8.436189e-10 
1.554181e-10,4.327292e-10,3.185593e-10,7.170775e-10 
5.842231e-10,1.396977e-09,7.954601e-10,2.448377e-09 
5.594668e-10,1.846419e-09,8.549962e-10,3.472374e-09 
5.451036e-10,3.661857e-09,1.440765e-09,6.67256e-09 
3.14882e-10,4.897565e-10,5.521199e-10,9.067856e-10 
4.794109e-11,1.2732e-10,9.003506e-11,1.559966e-10 
8.898207e-10,1.66424e-09,1.280703e-09,3.295552e-09 
